CUST_UID,LABEL
3bddec1ac6bf4bb1929ec8155eb0930e,0.1563772
9a4733552e71412c881ffe74d549c6b8,0.13960071
92e1ea0ee6e445129c76c2b092c17233,0.8422745
b12ed29c657c4cadacad9648816a324f,0.29881388
379c407f539948d18eab38630ee7d872,0.15644994
b4af260e5264404c97bf81ede4b721bb,0.16964796
27d08bfc7b4a47c5938c5bda3f1d60a5,0.24018958
c9618ab3125b440489e9dbb1d1dfcbb3,0.18949749
6fff3b88f4bf48239809c8be3e22dc45,0.6587363
2dbfb4045b454bf18b06fe457eeb9c6f,0.7185601
eda80c8d946b4043bbc4bf8e571d202f,0.13325074
961ad0a91aaa49c0a5f14863fa2da1a3,0.11066568
33a11fdadbcb41da85b491ce84f4c91a,0.13900796
caf63d46ac824e1c94ebb9eccc14694c,0.4302927
f230b892acc44c849fb9067af3da221b,0.20537059
048029044c444906a1b20da189cb41e9,0.24236445
a13da9a8073b47c2afe48e854f332811,0.5753787
12d3903789cb4e8694d4e5d0f793a657,0.13845661
3a0c71ed628a401a9e76270e3157ae10,0.45806783
66f1c9bc48f04aa4bb726a689a29f95c,0.21259925
d9cc1136ed9b44a2bd55aef3da8f9ad9,0.18550095
b7e07826e4d94eab9a2088ce34243ef9,0.14699358
42b427601220459882d2825032e9cca1,0.15948698
bf569fe33c9b4ce68304be67bc11967a,0.32694286
835fd456d4f6483898eb21a38a8159d2,0.748262
47c6cc3b8a3f4410b299ebbd047634f5,0.16967869
a35e07245fdf4b369862c0c9f55a3015,0.14250775
76422e927e704f4dbf0b08344cf937d0,0.22974959
0db408235bd040d59ca27dc6d0caa4aa,0.4231848
92d9ad3d0f8a4777a73a5ec5ca25060d,0.19047295
d6d1b2829fd84e89a55cb88fa48c0f2c,0.22556217
f38200b140054c29a064745d65eb0c11,0.17293218
c513f2188a4e4d319b1de82470d70377,0.12388407
065d7d936a1f499da7741ae6e0404be1,0.14684919
bcf72a32b63549db95cb3af3e5f6a71f,0.19656052
e3bda6c04d724c5aa1dac6c1422e066e,0.20152123
f2599d134b484e8795a2a075635bd95c,0.16174507
a9d1357b4a2f4cc58406e2a36b961340,0.16510335
e429f1463977465b82a11f984437594e,0.1606031
d251e87d158f4199aacb0863b3bf7e42,0.15122132
6ae475f6e99744c9841874a2fe75ed01,0.12990537
d6e92939d30e4acab6a41a18056c0877,0.15962167
e66b6e8673314d639f69a1b9db848039,0.19807196
2b193a0f9c734962a1db6b7ef24644dc,0.47070614
d220ecebe8ad4f569a19bcb95708f77a,0.1529862
e24999b323304999a1b271442dfdb980,0.6518642
2901884f096b4eb6ab9b6eea6836d9ac,0.32664132
b88973c879f146c99a58c6fdb607b9de,0.15043305
7afc7221818d4d3fb39d4a68f492a614,0.16415855
7a1a634ed2954f16afc79df3730c69af,0.7158508
a18807eecf2d43b68c35cd38e7bd8ae1,0.14915514
307ecaf0e5af437783378fbcd40b2f87,0.16135806
c38d795c0d40435f8b764e8af77ebdd0,0.8024996
7b7c6666e12b4e5faf0d96c7ab0c5cd4,0.13006857
569761fe0aa04c948c23317d2ce65690,0.7185907
a619c9aac57642d28a7881b2052a42ed,0.70339125
e06277991cec4609b2da8803e8ffc0f2,0.13451035
1541ba9744bd4d8d900a540f534c5978,0.11781727
732dde57e431413287518832f0f6b6be,0.13293488
203ce6755fe64d0b9cb3c62850f718ba,0.11712643
4f6f81d843634a96af9edccbbd6eaf72,0.14297393
2b980f7067fa49349c2e9f42f1a5a77f,0.12926489
ec9b719062974d5ba2f2ba50e9da8950,0.15406856
7e0e758faca74b9bba7333df8bdc886f,0.64865077
1fcc36495569480090d5f69941c8a273,0.17297885
1d418153505f4ac9a75acbdbf9fedeee,0.1999371
08a5383d26e74a80b69b4e098dbd9d68,0.6979163
3f2e9da9999b4fb48a91c14829b9954f,0.1724312
eb979041e8ab41508fe0694a5ee7ed3c,0.15428261
4eb42fbd4a7044f4bcfcd6c05daaea68,0.13949618
2e9d66179f144643b8f940ab456c258a,0.12622023
91801db4dd5549bd943273b568d7dd94,0.15129033
983d457b4ac944b7961804fd6995d1de,0.12937364
fea7eb214f7341d7ae9cd4f8f0242536,0.37393558
d9bff5ebde924c48bf8c78513bf351a1,0.16165017
30479a950d4a45fbac4fcd09f1b8657f,0.15666711
fbe4e7317ccc476eab92c2c1df5468ac,0.12917054
fa728044179347129413c7aa83d6bf38,0.75147206
a21c12eb79a54470a8b9d19d58987691,0.23832509
ae8d28e8346a4dc097d60d8eeb4e103e,0.23900592
5676672ad4864fa5b70c9cd286291994,0.21573511
0664cf461828439eb56e8a6e083b7b68,0.18510696
acdbf8455b944c62997f927959903848,0.8334366
622c73a3cdf740068129a04c36e15ec4,0.13295268
1e5c89aa30ec4fa98f38bffe988a9959,0.13311355
f424052215674f5c8d3b9568b0d0a1e0,0.13224788
97fa96a8106e4653abcd5d929569510b,0.2398664
56b40ca87bf24fc89ee680ce461519ff,0.69123375
082cccbfd09c4950880b34936321eb50,0.7474053
79d1c1d6ec39461bbf3a5152209621b0,0.13152108
8bf26b2d730f449db5d8bcf2a15c237b,0.13297424
32bc842086fd430d8533e96a6b72e517,0.19181082
140fa49159ad4a9a8f3e1671858a4a45,0.18709978
d6ac875389b747ffbcc542ebbd83b675,0.16447969
50075258f3ee44518f8be12793c9ce60,0.76423424
0d246a4b16ec4e20b9600e4d3d73f0c4,0.13715115
a8a33194d32f4ed7bccce8354a33dcae,0.13363099
ff16651a79364581886ba18bd7bfbd16,0.14655551
161a99dc26c24efa8357b7462023c4ca,0.15544042
f6a17047e99846f9a5f9550bf8c8441e,0.1281283
b48a1300c2674e01b0799b955bb99d49,0.39689305
cc85bd52f6e44300933e37563de210d1,0.12399517
b1e90a8083b540b98d11ad272d804ce2,0.16854091
68323bd48991431babf60293d3fc9770,0.15752551
12cf37b84169414e9085e616ed694406,0.12876375
eea6f401923d4f75aff003dca2e73af4,0.15829241
1f07364664b146ef8a2048634fe19aad,0.78361356
39cef58b0c924f99acc0a14d36406a0a,0.13595864
32dceda9539d487f9ebfa776fc8092bb,0.84792644
0df5b11f4a5a4eea80c993568ecbe0d3,0.5429587
313e03f1a8b0430cb0739636b5f1699b,0.75950843
9525dce6a65945d5b8e342f26c4250ed,0.15779114
7672d855e13247e8b861dcea48afffe0,0.13667162
6a96090c75a34e029a430bbded8120bf,0.20897691
87b156ffe3364868896105de697114c7,0.13540658
7fb9fe7db83444f3bfc0cc9fca03d813,0.34319156
49b7322432c84a01b3aa1c3e6ff67042,0.15983374
4f1f484a6f254ae889f65791cff54f4d,0.1606826
9654c6473a074fca8bb0f1ebf39f640f,0.85653865
cc86d9058c0d4780aac8be0b118be9a7,0.14950064
cf36dbeb1a2743499f1ecbbb271ef16b,0.14096431
f066d108bafa4978b250f40667e0faaf,0.43080807
6b816a7602384083955a71df74dd6f1b,0.13304166
399c8a336a2a48d1a410682f0263efef,0.25951448
80d4223f6309499392be149db7389a07,0.2811414
f524688b7c0f4a0b89b61b1aa486ad4c,0.8426776
ad3a22fc5b3948e18f2b26743c34d580,0.15193728
9472d483ee4048918d7a4eabf5d4588d,0.13828471
2f046b11ec4148c7ab0eb297e5dbdd5f,0.5919589
1ef55328083e4abe9363dfd184fbafe5,0.20471224
1aec8ce73818495b98436dc7dc89a8af,0.21364865
e29413407e184baf85eef08235f1992f,0.15226266
d89363a5f3fa4a6b8cc11d3f7be8f2c2,0.40468827
c1887fd7f3554ab09a2880f2c0834c1d,0.5921849
fb15f85c9c7b4d63ba3e7eccf4f4ce51,0.83286744
14d6c32fcb854cca9f2576f6ee7452cf,0.17404905
0400f77ef3cc4e5fbf1aeb46d9de4eec,0.1616275
8a8bbd3dd0fd42a6bdd028619f7ed575,0.14617333
17eb4e6831d1444faf90113dbab620dd,0.1354081
f933a22a5b654b49a3512c37d6650310,0.79197776
90198c98b8fb4440b6f8e08c7fd24902,0.6701996
dc459036825e4e64bb982f7222cc04f2,0.35287228
ce3b7877988c47a7812a15deb4c14961,0.16710362
22ba77cea13f4f27b19c780a345d33a7,0.20280132
48382cef02184e879406bfcdfb1939d5,0.14801489
32d8d603689a4fefb0f5d756689ec9b7,0.23790626
f9fcbb9becdc4f0f8b909eac20c24493,0.15127227
b88c7fa17bc14cdd8100502f0fc39dfc,0.1941745
86a493f7168f414a84fce1a24447b665,0.6795533
83fdb22d8051442190467e3de769beeb,0.7256238
338d11520e4442a097a9d2f85e8988b9,0.1249756
c674ae9651c8432cab2a4d52a8e8a107,0.669484
3f0a05169eb1409d961683d4b4cfb428,0.20629203
4518dbf348404ea2a51a05cede41e16a,0.13776593
2b64a6ebaa474a72835b86775c647312,0.3376332
573a525a4a434ce88b11b7f2e5111924,0.16183595
1f3d20620d1f4c4a87b05a84d05ffe26,0.21382065
b289cfd0f5784a7db6ebb871711ff1f8,0.1780616
37d18aed99f34ce3a78a6657e98016c8,0.21116905
04d53d8aff8d4d9f9bf4878387d0e01b,0.12626612
d479d55c840b42f2a3c2d119b8453ec6,0.16081426
4a29ddebb25947b38be7a1afb194ff26,0.8370369
29d7c4da2add4314951c1e17726cc3c4,0.22619338
d0613b98d8814b72af5cf80fb11d72af,0.17582008
2433ff29614d444cbed3346692b0d4e4,0.37623784
5d75ec2c2cc04ca9bbe4ec7f32b3d975,0.6870774
158afb8f57594224abfd760d9065538f,0.33416933
6d8ce29b583e41d48c99d57d4021fbf1,0.12877749
5d8c7d3e4409442fb19069dc7832d73b,0.17531773
8a952fa8f0664956b8afe3c2d468cc69,0.50139487
169e5654e03945818b81c5cb89255c1c,0.76949906
593e778188494e8fb42acaa67a73f771,0.4440573
f6482f976de14e959f50ae46d625dd51,0.5070094
afb6895b4ae247c6a49f2876df60890e,0.16842183
ccbfefe329a54f5296feb5ad47b49d02,0.2523136
60fe75f4f8784225a2595ae009b35ea8,0.19740161
a616c99cee5a4ed8a043b3d3cddcfe9f,0.15907152
693546bb78cb477db1bdada5e5a2bd55,0.21142432
96057c8361784f3ab909eefc933a3fd9,0.14187494
54ee886521fa46ddb55ddb38e23b30c0,0.42473084
22afb4c62e364985992ad53866681175,0.6317423
f46b0c21f68a4b029b8dae86a6152bfb,0.18636882
424b6313746a43928089eac5dc2cd928,0.14731716
5552c738fc404102baca93ea5b401d31,0.29469252
fe29e87da0ee4d05b4da4c355b1689ec,0.20405877
3e38f34b1e23472d9d4ceabb34e225bb,0.19854818
cf1abb437ad941298b5e62472e1607e3,0.8295828
a4f89227b06a4254b67a3bcdc5d6a67d,0.14445248
fa75c4460b7741ecbf740759c4c1dd9e,0.13659
e41e2fc6af1c43b3a6e40a4cc7988697,0.16328992
f0d2f78d4aff4715b7284a3f87699e9d,0.15674047
2d24882e0d4444289c7bfb366fd504dc,0.17491457
e36645a7215d42fe8af5c330cf5a804e,0.16785565
7ee6a9fd5c564f0bb3a98bc5d5812192,0.1768157
02246b3d4b2241f086c685169adaadc9,0.16945468
8c8cb62c9d1946c9aec51239c2969a0f,0.1638719
797fb6f870194080b899935da886d733,0.1923882
af2af02fbf384070b5df319913abd2ad,0.8752583
ff3411783d1244b692d9b6194eca4285,0.14839593
372ef2104f004e2d9ba45a93803a6f46,0.26126057
0d98e6bf74fa47f5ad96786d15f0e3ad,0.81683016
c293983a37a2461d9bea4562589fcafc,0.7563777
084dd5cfc6fd4b94ae3cb738ec48e44c,0.227855
85a17b21ead04a2a82bcb68b4e18e9bd,0.21268985
f38d5d2a7a5a4310a7f718b88fc6a865,0.87161636
7c672cb3f4ae4a22a777c86510db4165,0.17480218
8dabbb7d6ff6426ca3400436cc402eff,0.14298527
8db0e9c6da24483a9b9b27938d58b8c2,0.16159847
1e2b462c6af4481d9d4438e823aa1dd3,0.18107055
4775400f25784fe5a811ab831c30fc18,0.46164456
aa00dc67f7d147b0ab0db0cac1fb596b,0.22132838
8c37aad672b64006b2d388f8306dc620,0.35158998
442875b7b04b42f8a7c0a51177a9a443,0.112787105
a7084cfeb6864096a8b3216220dc017e,0.8713099
32ca74a40f6c43d5b644326544d478c8,0.13140805
bd7c9d3907c04722a9896a5938ff8c5b,0.1179746
4ce93424d085474396304a852c4c3dd2,0.75559306
e6e533dfae8443479a150fcc5447a1bb,0.13999054
307ae41669ea40e48aa1c135ad450294,0.14837725
45e8e35afa7043379a16b6c4aeff700e,0.13403139
3abe3480ef7e4bb78d67e95f1bae6977,0.18415752
125dc3070a1b4ea48800c419e3230e11,0.15552013
f62278c663194e1b9f44bd1d662e32a3,0.14855039
1cb8957afe34454494d56aaa39b6d57c,0.8311287
1675b6416302457fb5015599f2573e05,0.1526319
f0a61707c5f44b16bf0ca9521fc165e8,0.18413395
045dc42bca6c4a9e92b3b8537068d5ca,0.24533494
8b38b614da774a09b9d68e3e8aa7a54a,0.16926876
333da47ba5c345b6a4ee1e4fcf69786b,0.19435103
ccd159a5f93246f6a9bc086ebb1726a4,0.32968363
5d5818d0142a41fd9ed25e3f8fbeeb65,0.36135006
dc5ac9b66d494daeb33e2b5fd2325031,0.1709854
b655777ee9f74b6aa8b0cdb25e51b8f5,0.17824575
c6ee7f5b80f64a509631c77e51e06de6,0.15190545
5106d2b0c4e441079ba7ccdf9386abe3,0.76554257
68d5160e143b467381654e0e95c74f7d,0.12916252
40c70824930141a5ba5a06ba1f9eb6d4,0.41457897
a6dd72d55e15464b96047cde2bb90808,0.69029486
3f10be24ef584524812f3d6130545351,0.20483646
597a629b1a3d45db832380b33878f8d3,0.14400983
eb3b2f09c65844fda8f0fe540e0cd4ff,0.40404397
6b8191264c434e899210de7e60a62893,0.58567345
9303421b5a854f04be0f7acd4a3f0f8d,0.13558826
8f2cc4f1b794413ca49a66374f8a7f0f,0.1568706
37715befb3b34d23acada71784c3946c,0.8194574
833df1391ac54396870168ff0579e72b,0.16951396
cd43c28137534bb69fba0763264e3584,0.53081703
311c14b0ed8044588ac0513136eee132,0.6758355
ab18a6c9b13941e0a4d0fb0366e0862d,0.1682041
ecf6732e82f049238e3e84f08d784625,0.15716127
7568080274e14cd7a94428a16a4488ee,0.18340921
46dbb4e930194ba9b48c1275ceb3e9bb,0.12552421
02b7dc9dd1514346a789e0a9eddf5ebc,0.19017646
185b9a5f9beb4f9983a02f8448700bee,0.30468488
2a1f937933294e0eb647e2d058f07bec,0.87554395
f5b0325d394b4b25ac38ae3c947a7515,0.12526366
a77c89fe941d4c4b9313c2f4174c3548,0.3109352
a856073daace412d9c1a282d53fdaa25,0.82023066
3fe71a76a58e44c5bb2842e4110de0dd,0.12867072
d452f93064984f568b12a56dcf16f63b,0.16221674
c33d365cdd9f40a4a71ba57d6b9423ef,0.13536653
080ef944d5c54b68bd3bbd8ad462c2ac,0.22228451
996dbe4195aa4136b2ab00da67dbc2bb,0.82967186
23d41d07118049df9c7d2adff8d09074,0.82058585
3d775a407ecf4846ab77c238a5e21613,0.1869205
db087cbd875d418198dfd1c842855b48,0.5207302
19bb3eb8e9fd416ca5979838f8f0116b,0.41201955
fc56c12e953e4ee797ddae2dc9041085,0.10785899
94c75a79af6c4ea0a007de788894537c,0.13917726
a8c16d2e414a47be9ac2edc3a11569fe,0.15924844
5048563aa2874947b354b14b4ac706c8,0.2555174
171713442d794255bc71c7e018175b08,0.14319673
7ec82725f6d447ff94fd13cda8b5ab97,0.34785786
fc5d894f8dd74608800b620944986659,0.20714772
fe544e165ed440ed8c2cf97ae582dfb1,0.13562272
9841f40ccfc740d5a34fd433bc8dd691,0.22499354
bba3f17f17f44a73ad076315ba4923bd,0.86063135
82cc32cf53e34869a41df7bd23fda74a,0.15771797
e678900bc31548bda8f3ce112803e558,0.14450747
e95b5acf541e48389be13e49e7f0f42c,0.1505684
ad2ba7cc2fdc416ebe203efb691513cf,0.20369002
e87c1ba13c3d4277bf043abfaaad378b,0.6729456
640830a2656a435cbf663829debb3dd0,0.16299173
8c14393ef00f415a9b405711e2674625,0.7862832
b2f784c32de446e7827001fdda927390,0.86875594
2d13cf505a1942749569213e829de432,0.85504866
8572fb087a5c49668df7bcd75b7280cb,0.13803285
8944ab3fbbfa4b96bc38086fe921c852,0.56501496
d720b41f798b48c7aa3c9af0a69cc9e4,0.18962194
397bca6a74b7484fa8b2e5f5bf10ea00,0.16173485
a2929cd1b5674c6fbdaf4fa31d21c727,0.19547766
af430c51c17445c8ab6291e789fcd52e,0.35536656
af369bf2260849dfa9165abbeca85181,0.75710124
8ebf820c1be04eadae8298f81ddffe52,0.36220175
734cab8b71644d4c9d8363e8b77fa2d0,0.13050541
19aa08a06dc0490f8a8000a21f829f40,0.14886513
32723551c0804b74a8ddfaf38b8f88dc,0.129248
f739b728619547a981a4c6fb4e32f480,0.19966905
c143f44c8dc14ffabd225b631aeaf982,0.17484464
d2782752727a4fc1bb1f28556daba197,0.5386919
d7bfeee3970c4e96aac0c64a2456c54f,0.12922373
0a99ef635e19430a958b2821302ecda6,0.14681351
794257579c3f4cd8ab95fbd33c2bb4ec,0.20381519
57ef15b706414ce99f02e12bc2f228db,0.18495423
bfe5f01106c741dc92563fedf7fab612,0.19144592
6157ab912bd54dcf8c5d32319d8175bb,0.21419072
a9da109c52264f6585174971d6fdefc7,0.5168365
b543b82471eb49db89c17df600ef8324,0.13496956
a4367a01021543cca1af933b7e4ce96b,0.22554179
10b7648be9ac41f3a6fa233a019f1a0c,0.24489419
a603e8d650c34fadacc047970bd8792c,0.172311
7f4de3f0e7a54d029da427a489c43c03,0.22515348
87fabd66b5d24767b8c76dfd1e2ad118,0.14453176
80aec45236e545b4bdef4749b8a27070,0.87449586
353acf6ca6974e7f8683ef325eee006d,0.11826769
4d97dfd08ba0466384fccdd238d90509,0.43113947
ee251c2082ba424cb145fe547f3ae04e,0.12567794
d7e1ca64afb740288bc79f032153a693,0.1940641
4833b20f65b24a9b88b1a59259b7e4c5,0.8247503
2fa08401bc9b421084e3252bccd75a7e,0.14061618
fc74b45045c24c47a9a0f8f885e5c452,0.14293377
921c7c572a8946b09dbc19636b186d5e,0.32658696
a3319eb0213e486f8d7485ab55e7051a,0.1497577
c06ad244ba794aa2949e30440f515d48,0.392645
a8b6a82136a74400a693550b42df6051,0.20957871
48fb5e9680dc47cfbdf98a370306b954,0.8627267
7ff2cb7ff5264a97baac6ebc10b44585,0.17211567
981ab3e851de4d77a43d38ddf570446e,0.16661532
1617468a3312478a9af20cb5b0bffd6d,0.14308022
64f710065e264e9b94df1e4068989546,0.14705983
8b27904042f44d8fa6d07ca1b211e3f3,0.86229354
7e99c300f7b24a8b8214661860f1e9b6,0.55241984
a88432dddb1542a3b3e133bed9d47af6,0.64566386
9ba06b915efa47bdb9c8269f94fbe4f3,0.81446475
bc73469920b74f24bd6df62d6a72e029,0.16737294
913759d1b87c44e582a9b3ef8b5d4409,0.21055445
7193c60deace46ee9e533be5e9ccd098,0.19810219
5a9a59244c204eb6a1b949851f980391,0.215139
1de6176437da4683a58d9b2083db296e,0.12394478
26bbc93368234db9a7a7a6551f7322f3,0.1674538
7fdda89e8cef4c7a92a1d3714e6a272f,0.192183
9bdb62ea4fd74da09e79994ce06f0670,0.15139458
d1b21e677e8f4f95846d5502704bf4ef,0.52902806
5703478289154ae8ac292fedff9532a0,0.12334931
d77a98784cca46c18492d8e7b13925bf,0.7251155
34908d9cabac4f0ca947a494f301225e,0.72197837
7ee76cc1cd3c41d6b0573ae127ea2fee,0.23466897
6bef1cc74312409d9107db68a78f1a6a,0.1718975
23925a2dbb124f1aa6b38f75bc9fe76f,0.16758397
43340a30226644e8a24953440144a028,0.14353183
7b6c69d43bba4b2bb662409d1300b7ee,0.21691284
a5a525bd35b3493685084b75a3f89420,0.30744058
d07fa1f2a2484000b63230a5cc456fa6,0.1920708
f1bcf8ebec854ac18060281f0efdc987,0.14219898
fe369e8ea4c24305aa3f04f1178aa5af,0.1308178
b80cf67f2bf4415dbc6de14235b3cd06,0.15465398
05026cddbe61403b95d829a4520743a0,0.6299099
80ebb8ce1a144f40b08f3b0e7f3ead7a,0.1537405
1d52b980141645bd80affe547ceda44d,0.16930526
8668dd69195b46ce8593e70484e4683b,0.7814338
5a51b7fe56254a67a70a92b67d2ace98,0.15978983
d63445e3f9344e049464bf4cb976f051,0.14077905
d76d165b9f2048baaca026865cc5870f,0.1598418
9a05772e2cda481c9a70d418ffbc4094,0.121534586
b5de766166884617b159e55d3b551089,0.17457312
5fae7004d1b843928280ef4ffa6f0f5f,0.2534029
08aee951a96f4d9087bfa36a0f4d4877,0.16707318
8b5103c520d942cf9b37458387e10b8d,0.17372206
f77aff53297543918b4afbfe9366f5bb,0.12928899
0d58ebad721846f9b1f0feb779b7dd57,0.18092127
11aed3a25fdf439d8fcceab0fe820d91,0.83873796
1c5853be621349a2948b35313f59c80c,0.40133756
6d3793aeb727482fa8b7492b946f0b2e,0.20647609
e91e5a99a31143eca5f6a26d59a06a09,0.86248815
b5f2f3c52896474783817a39535b3135,0.15640716
f89078fea6f141f3a7340a5e92055703,0.15825593
ab7ac3ac73e64bfb99139d8faac62231,0.20271258
a0e33e25f052410fa8b4046d59eb95ad,0.13468581
820616a96e4d48bfbc606a7fb25dbb38,0.6518036
463df6502f7b4c8bad036e226aebf179,0.859381
35e5d45678fd4f74a9631bd35d2899e8,0.19721179
02e2bc8858b04bc4be85036205f7d30f,0.1476791
133df8072f0f4859bd1f7a37a37ea81c,0.60471964
a325f90fe6d042699bba78fa5ae0002b,0.13662896
f085680bc4244375add22e14d1b43576,0.14248773
7cf56ffd9ef64860a62608e30ba61994,0.32966295
e775bbdc77974d02ad902abd0bb4b48c,0.14110298
6de0b7887bd246efa231d056aa688d31,0.122441605
14bcffa6ab6549099c3866f7ab3dfa68,0.13107005
12ff1d37e54d4405ba461a900835c397,0.15640397
66c23c027976460b9e685665014f9bdb,0.53567034
5dbbf995b4fd4f23bd1dd03ee0a83c70,0.83211744
8e83bbacef854dd694b25ee0cde2efe8,0.121334925
b8b1b035327a47119743ab38c1e4216b,0.7541174
9980cb81338f49a18195d4e917d42bcf,0.15136255
9083af7c099f420a9db74128dfce8848,0.54011405
082d7ee7b634409f9e210b195341bec1,0.14122994
fa34ab407d9744d4b6e2c071d5c57b0c,0.7859765
cefa784de7e9413e826122d6eccf1843,0.14136027
e00d458dc7f34bffbb91e30bd37017ce,0.119733736
57685e0a27074c2b872168e5aa270cbd,0.1620493
776a364cf26945c2bffc9232f436b4b6,0.5301083
e0061da24ea4498ea2ba589c94364bf9,0.21929267
e3a4b2197c7c42d7b0c41e345fd59479,0.71969867
cbdfb012b38a47cbb60a22850ddc8e95,0.70488685
d799a6408af748a0bed463f4117cded7,0.14650042
f65b14a163394c63bb13a0bdb196eb7f,0.14469942
506d334bdb8c4660a107617f17360082,0.65526986
b6f2285ffdb246099c687ddb34f3bf46,0.1678726
00d4f94c84b643b3823f36b43e2ca63b,0.15731722
6cd59370d21448db85427b1d59d48e16,0.12747972
de5e983b36c54558bfe6f75c6709bcbd,0.15016901
1543647eda8a429c9c6301db3610495b,0.18543945
2f4e7823e2cc461b81d52292cec5280f,0.55026
8032a0cb068943dab9574bf9d59b5ddb,0.17160508
6df15fc3e0fd492cb5113ac315046f5a,0.16984692
0cdc3cdedf754d94ae9704a16c96b161,0.18885358
18f028afdd27422eb633159573ab0149,0.13329987
db872f617bde43ccbfad7a486febe633,0.15974024
b73dcedbb946454d91e0e57e59fa8fb8,0.8127817
723a826363f0472cb2bace111bba6b48,0.17638893
2a64d2992afb4deb8eef09524b9e1568,0.7188032
a703224bae9c406ba48bc81c28351704,0.40773696
0bb3ff827f2344728aab88db1c642f38,0.17279485
c1829a636dbd4d30965a8bd9d1b22aae,0.14550264
390dcf76c63b48a98a7c73b6dc68bb33,0.14213414
4d7a96b16ae34790befe141e6ce3dddd,0.7243836
a7984019a72a4e288f8371515b075c1b,0.7745444
09d22be301554d48b75b7a61cfa7f4a0,0.7478951
0a973009fb4a44679201817b6cc7d6f2,0.52815795
e01d76dd9de2442983a26dc07d796701,0.11691773
8fcb01b986ac47878e56c8a8720814ac,0.1293009
bfadca8c27364f29a3251c4d8217fade,0.46236
ce03b5a996ff4eb48e424a7eec808387,0.63678765
2e1d52993d0b4ea99a3283f4505e6e37,0.15328307
ec84970c4ac745aca5b01a7ef8eb5480,0.19254002
92ff539a6e934e928e5d9edf48a62298,0.18057698
ffe128a8d6d74a43ae2edb7d91ca725e,0.87408465
f8711b53dd83405cbfa385b2d6981109,0.4948651
caa1917491ac4559935ce6da0e11acca,0.20537364
02f9d947e67140af9671c9bdecf0e098,0.15950443
15ba3c7221af42e4bcc564aa76efc79e,0.22118983
c254c55e399843e1b3b2f463c5730f31,0.17258808
50688bf3128c41b89a6c079187679ed3,0.860758
30c1a84bd2d54a719b10c9b05de1de76,0.19580808
87055dfb6bb941d1948dca1ec3060f19,0.75938237
8c15ab7f63974f749b0561813c20017d,0.17944208
be540342367b4b399740a5235d92b4e4,0.121758595
4151bd9767fb47e4b1b0de3ad2d02f7a,0.14275926
cbc7c5f8ed3b4174b8353652b82929c3,0.2392464
244d567dbca24416893598959bb514e7,0.23151407
4065047d42e0426c8c63bccc2511d845,0.7093784
b64d5329ed3b47d18e1313e7619c86d1,0.15740855
4c61fd3427ec42aabf136758e86719cb,0.1678068
0108f4a4977743c8bfcb859d0e0cd69c,0.62305427
13912104ea964a31867eee3beebceaa5,0.1461784
742f030dfc284836af923c485fff3e88,0.15321821
27d237dcfd8449acab6bf156a25aefef,0.13664787
99db0bfe0d824faf93fb1b93d939e9e0,0.4575151
22cec1402e524cb4a8e9222d06da9198,0.13834536
71f7387fbeeb489b97793de86f552fcb,0.1759984
a6ea9bfc79904b9996541fb7aa6b318f,0.78879344
a7e50b45dc944866abc28d383ce9fca0,0.67428046
fdab6b4d2f9a46758e4bc506bfbf1b55,0.19187638
b287c0cd140f4d669d49ffdd13bae0e7,0.8612949
be26acfc55104fdd8fcbc8a8b2998427,0.6182574
af0a9d68948d4dbe8e91875f75d6329b,0.7932651
0e8dc05a08424d3e9b69eb411694eba3,0.6644678
daeaf050b2bf43af82e3941fe09d100c,0.1418038
f1d412d4c6e84a68802f304de416bfeb,0.14314133
e61cc788c7774769ad6c50b8d8ea939d,0.22823992
eb93ce4fc08b40199f1f53bd2c2e13ef,0.14028217
c86e469f85ec4892bba9631092e111f3,0.13220967
ec5d1433404a48af822fdc3fab9220e1,0.12106957
d3284484673743c8b12bf63b85eb84cf,0.19842918
b8c2dee9160444a68e4228b10abb5ab2,0.12875529
6242473d8add44dd9ea1fae5173ce0f6,0.1536856
506d4a3fdc8c4949bf24ca1587286503,0.124764584
bbb8e4dfe6f3418a8436311920bb6059,0.26786432
b3be9816c5204bbbacfcc558920cf10b,0.14167854
7e08b3bc5740492d9b38246d0005dafc,0.24292512
cea6ddf501be4ede8944455a1d454b4e,0.49358234
4a0857eb361144d594e5151af1fa011b,0.12914746
673724f595814d3ba5d1bcea54824efe,0.6664803
c129d630db8e47bfa7cc757b6033e909,0.13475898
d30f3bbf70a64f688f2c4dfecb9a72a2,0.17496051
4936745b5df346309c680d3b7eaefd74,0.14097399
fd3362a324844638a30a0c3c02da01e2,0.6451986
21a0fa87ee0349f49fcf32d4671499ef,0.788727
7ac42a322dd645f9be88439e515bd4db,0.73823553
efd25d96f1b34ddf8a315a78ec9b7a17,0.621092
b5ff321311084ef698d1a741110a1e45,0.1328381
9619a43072ec4e848dd13d6021444b7e,0.15830258
181ba457206c45c2a850c11cad6d377d,0.134698
00eca28a90f44abb9f897a91605216f3,0.1632347
b96f859c826b45fea9e2226ccb8e7d6f,0.186806
8017b34ee5584da582dae36e82acc6a2,0.1844944
975335c3b81b4ed6b77bd0bf454d7458,0.40627027
2713d9d9139943198a886a0af705be6c,0.19176182
26fdefe52dcc40d8bc5ec423343f637a,0.14415279
301f3d9abf244652a6a4b074df6f49ae,0.221858
